    1.0213959960e-02     3.0025452974e+04
    1.0234409010e-02     3.0042954039e+04
    1.0254897180e-02     3.0060410296e+04
    1.0275428180e-02     3.0077822827e+04
    1.0295998310e-02     3.0095126527e+04
    1.0316612200e-02     3.0112327788e+04
    1.0337267070e-02     3.0129476093e+04
    1.0357960130e-02     3.0146580907e+04
    1.0378697890e-02     3.0163585274e+04
    1.0399474760e-02     3.0180531681e+04
    1.0420295410e-02     3.0197375336e+04
    1.0441157970e-02     3.0214172929e+04
    1.0462059640e-02     3.0230919941e+04
    1.0483006020e-02     3.0247503691e+04
    1.0503991510e-02     3.0264098528e+04
    1.0525020770e-02     3.0280585882e+04
    1.0546092880e-02     3.0296967841e+04
    1.0567205030e-02     3.0313301860e+04
    1.0588361880e-02     3.0329580185e+04
    1.0609559710e-02     3.0345700932e+04
    1.0630799460e-02     3.0361823676e+04
    1.0652082970e-02     3.0377843464e+04
    1.0673407470e-02     3.0393755454e+04
    1.0694775730e-02     3.0409615219e+04
    1.0716187770e-02     3.0425371072e+04
    1.0737640780e-02     3.0441074616e+04
    1.0759137570e-02     3.0456673514e+04
    1.0780676270e-02     3.0472214629e+04
    1.0802260600e-02     3.0487654686e+04
    1.0823887770e-02     3.0502984180e+04
    1.0845555920e-02     3.0518260193e+04
    1.0867269710e-02     3.0533492767e+04
    1.0889024470e-02     3.0548554082e+04
    1.0910824870e-02     3.0563560032e+04
    1.0932669040e-02     3.0578523196e+04
    1.0954555120e-02     3.0593368554e+04
    1.0976487770e-02     3.0608111131e+04
    1.0998460460e-02     3.0622803028e+04
    1.1020480660e-02     3.0637375888e+04
    1.1042544620e-02     3.0651845068e+04
    1.1064649560e-02     3.0666265513e+04
    1.1086802930e-02     3.0680572569e+04
    1.1108996350e-02     3.0694823233e+04
    1.1131238190e-02     3.0708968972e+04
    1.1153523810e-02     3.0723005792e+04
    1.1175851340e-02     3.0736927357e+04
    1.1198227290e-02     3.0750802664e+04
    1.1220646090e-02     3.0764560038e+04
    1.1243108660e-02     3.0778267752e+04
    1.1265618730e-02     3.0791802100e+04
    1.1288169770e-02     3.0805291984e+04
    1.1310770180e-02     3.0818719807e+04
    1.1333415280e-02     3.0831978230e+04
    1.1356103230e-02     3.0845184730e+04
    1.1378839610e-02     3.0858284731e+04
    1.1401617900e-02     3.0871325478e+04
    1.1424445550e-02     3.0884194517e+04
    1.1447317900e-02     3.0897010776e+04
    1.1470234020e-02     3.0909717711e+04
    1.1493198570e-02     3.0922369515e+04
    1.1516206900e-02     3.0934849678e+04
    1.1539262720e-02     3.0947271009e+04
    1.1562365110e-02     3.0959581069e+04
    1.1585511270e-02     3.0971844321e+04
    1.1608707720e-02     3.0983929033e+04
    1.1631946080e-02     3.0995959092e+04
    1.1655233800e-02     3.1007875113e+04
    1.1678569020e-02     3.1019680727e+04
    1.1701948010e-02     3.1031371647e+04
    1.1725376360e-02     3.1042944274e+04
    1.1748851280e-02     3.1054469287e+04
    1.1772371830e-02     3.1065877459e+04
    1.1795940810e-02     3.1077108144e+04
    1.1819554490e-02     3.1088342580e+04
    1.1843218470e-02     3.1099405217e+04
    1.1866929010e-02     3.1110351368e+04
    1.1890685190e-02     3.1121188816e+04
    1.1914491650e-02     3.1131963185e+04
    1.1938342820e-02     3.1142630811e+04
    1.1962244290e-02     3.1153175391e+04
    1.1986194180e-02     3.1163550413e+04
    1.2010188770e-02     3.1173865673e+04
    1.2034234590e-02     3.1184128071e+04
    1.2058325110e-02     3.1194216737e+04
    1.2082467790e-02     3.1204184943e+04
    1.2106657030e-02     3.1214042286e+04
    1.2130892840e-02     3.1223840477e+04
    1.2155180800e-02     3.1233459118e+04
    1.2179513460e-02     3.1243027710e+04
    1.2203897350e-02     3.1252417098e+04
    1.2228330600e-02     3.1261750726e+04
    1.2252810410e-02     3.1270901617e+04
    1.2277342380e-02     3.1280002345e+04
    1.2301922780e-02     3.1288986166e+04
    1.2326548810e-02     3.1297793580e+04
    1.2351226990e-02     3.1306544801e+04
    1.2375952680e-02     3.1315174326e+04
    1.2400730510e-02     3.1323690741e+04
    1.2425557710e-02     3.1332030847e+04
    1.2450432400e-02     3.1340312324e+04
    1.2475359250e-02     3.1348470703e+04
    1.2500332670e-02     3.1356458493e+04
    1.2525360100e-02     3.1364384738e+04
    1.2550436890e-02     3.1372141036e+04
    1.2575561180e-02     3.1379830075e+04
    1.2600738560e-02     3.1387345020e+04
    1.2625963430e-02     3.1394741987e+04
    1.2651242320e-02     3.1402079168e+04
    1.2676571500e-02     3.1409242921e+04
    1.2701947240e-02     3.1416284210e+04
    1.2727377940e-02     3.1423207992e+04
    1.2752857060e-02     3.1430013315e+04
    1.2778389270e-02     3.1436700991e+04
    1.2803972700e-02     3.1443269065e+04
    1.2829604560e-02     3.1449657325e+04
    1.2855290440e-02     3.1455990281e+04
    1.2881027530e-02     3.1462140676e+04
    1.2906813990e-02     3.1468238301e+04
    1.2932654470e-02     3.1474150225e+04
    1.2958543380e-02     3.1479947457e+04
    1.2984488160e-02     3.1485626192e+04
    1.3010485100e-02     3.1491183500e+04
    1.3036529530e-02     3.1496623884e+04
    1.3062629850e-02     3.1501934056e+04
    1.3088779520e-02     3.1507078786e+04
    1.3114984150e-02     3.1512160996e+04
    1.3141241860e-02     3.1517125779e+04
    1.3167547990e-02     3.1521907504e+04
    1.3193911870e-02     3.1526568487e+04
    1.3220323250e-02     3.1531169318e+04
    1.3246791440e-02     3.1535595064e+04
    1.3273312710e-02     3.1539896148e+04
    1.3299884270e-02     3.1544138959e+04
    1.3326511720e-02     3.1548204774e+04
    1.3353190380e-02     3.1552148345e+04
    1.3379924930e-02     3.1555972805e+04
    1.3406711630e-02     3.1559679074e+04
    1.3433550480e-02     3.1563264895e+04
    1.3460446150e-02     3.1566730981e+04
    1.3487393970e-02     3.1570070037e+04
    1.3514394870e-02     3.1573295798e+04
    1.3541451660e-02     3.1576395466e+04
    1.3568559660e-02     3.1579386429e+04
    1.3595725410e-02     3.1582248243e+04
    1.3622945170e-02     3.1584991713e+04
    1.3650217090e-02     3.1587611060e+04
    1.3677544890e-02     3.1590119756e+04
    1.3704925780e-02     3.1592504116e+04
    1.3732364400e-02     3.1594763696e+04
    1.3759857970e-02     3.1596906334e+04
    1.3787402770e-02     3.1598925385e+04
    1.3815007170e-02     3.1600825949e+04
    1.3842662800e-02     3.1602608912e+04
    1.3870377090e-02     3.1604271380e+04
    1.3898146340e-02     3.1605806896e+04
    1.3925968670e-02     3.1607289064e+04
    1.3953850600e-02     3.1608587371e+04
    1.3981783760e-02     3.1609765479e+04
    1.4009776530e-02     3.1610883393e+04
    1.4037825170e-02     3.1611824785e+04
    1.4065926890e-02     3.1612698001e+04
    1.4094088230e-02     3.1613392018e+04
    1.4122306370e-02     3.1614027040e+04
    1.4150577600e-02     3.1614486630e+04
    1.4178907500e-02     3.1614879131e+04
    1.4207291420e-02     3.1615150437e+04
    1.4235736800e-02     3.1615304667e+04
    1.4264237140e-02     3.1615336381e+04
    1.4292792420e-02     3.1615254648e+04
    1.4321408230e-02     3.1615103116e+04
    1.4350077140e-02     3.1614773469e+04
    1.4378807510e-02     3.1614322493e+04
    1.4407595620e-02     3.1613810510e+04
    1.4436436820e-02     3.1613180702e+04
    1.4465340410e-02     3.1612371642e+04
    1.4494297090e-02     3.1611495425e+04
    1.4523316170e-02     3.1610507926e+04
    1.4552393930e-02     3.1609396298e+04
    1.4581525700e-02     3.1608219817e+04
    1.4610718940e-02     3.1606866713e+04
    1.4639968050e-02     3.1605458183e+04
    1.4669278640e-02     3.1603860122e+04
    1.4698647890e-02     3.1602200911e+04
    1.4728073030e-02     3.1600427480e+04
    1.4757558700e-02     3.1598532191e+04
    1.4787102120e-02     3.1596577449e+04
    1.4816706070e-02     3.1594441914e+04
    1.4846371490e-02     3.1592243335e+04
    1.4876091850e-02     3.1589923567e+04
    1.4905875550e-02     3.1587489775e+04
    1.4935717920e-02     3.1584928973e+04
    1.4965618030e-02     3.1582251870e+04
    1.4995580540e-02     3.1579512767e+04
    1.5025598930e-02     3.1576655850e+04
    1.5055681580e-02     3.1573678966e+04
    1.5085824770e-02     3.1570580200e+04
    1.5116023830e-02     3.1567361342e+04
    1.5146287160e-02     3.1564080435e+04
    1.5176608230e-02     3.1560620892e+04
    1.5206992630e-02     3.1557105102e+04
    1.5237439420e-02     3.1553523712e+04
    1.5267942100e-02     3.1549765241e+04
    1.5298509970e-02     3.1545944661e+04
    1.5329135580e-02     3.1542008761e+04
    1.5359826390e-02     3.1537948901e+04
    1.5390576790e-02     3.1533773239e+04
    1.5421388670e-02     3.1529534511e+04
    1.5452262010e-02     3.1525121295e+04
    1.5483195890e-02     3.1520700260e+04
    1.5514194970e-02     3.1516104787e+04
    1.5545256440e-02     3.1511449672e+04
    1.5576375650e-02     3.1506612739e+04
    1.5607560980e-02     3.1501778262e+04
    1.5638807790e-02     3.1496766624e+04
    1.5670115130e-02     3.1491691214e+04
    1.5701487660e-02     3.1486441466e+04
    1.5732921660e-02     3.1481188285e+04
    1.5764418990e-02     3.1475758065e+04
    1.5795979650e-02     3.1470262801e+04
    1.5827601780e-02     3.1464595753e+04
    1.5859289090e-02     3.1458868592e+04
    1.5891037880e-02     3.1453020989e+04
    1.5922853720e-02     3.1447117049e+04
    1.5954732890e-02     3.1441031606e+04
    1.5986671670e-02     3.1434827279e+04
    1.6018679370e-02     3.1428567117e+04
    1.6050746660e-02     3.1422123443e+04
    1.6082881020e-02     3.1415563401e+04
    1.6115080570e-02     3.1408940715e+04
    1.6147339720e-02     3.1402150625e+04
    1.6179669650e-02     3.1395293205e+04
    1.6212059180e-02     3.1388262856e+04
    1.6244517640e-02     3.1381110919e+04
    1.6277039420e-02     3.1373843095e+04
    1.6309622680e-02     3.1366456385e+04
    1.6342276710e-02     3.1358953462e+04
    1.6374995930e-02     3.1351266636e+04
    1.6407776620e-02     3.1343529826e+04
    1.6440626230e-02     3.1335613716e+04
    1.6473537310e-02     3.1327577189e+04
    1.6506519170e-02     3.1319423840e+04
    1.6539568080e-02     3.1311096381e+04
    1.6572676600e-02     3.1302647063e+04
    1.6605857760e-02     3.1294084068e+04
    1.6639100390e-02     3.1285341288e+04
    1.6672411930e-02     3.1276545925e+04
    1.6705792400e-02     3.1267508332e+04
    1.6739234330e-02     3.1258418499e+04
    1.6772748900e-02     3.1249095301e+04
    1.6806326810e-02     3.1239707576e+04
    1.6839973630e-02     3.1230151492e+04
    1.6873687510e-02     3.1220414258e+04
    1.6907466580e-02     3.1210565436e+04
    1.6941318290e-02     3.1200595151e+04
    1.6975231470e-02     3.1190454852e+04
    1.7009217290e-02     3.1180135853e+04
    1.7043270170e-02     3.1169702118e+04
    1.7077390100e-02     3.1159099324e+04
    1.7111580820e-02     3.1148312675e+04
    1.7145840450e-02     3.1137416423e+04
    1.7180163410e-02     3.1126343814e+04
    1.7214559020e-02     3.1115161951e+04
    1.7249019820e-02     3.1103743411e+04
    1.7283553260e-02     3.1092207957e+04
    1.7318159340e-02     3.1080556332e+04
    1.7352825030e-02     3.1068679808e+04
    1.7387567090e-02     3.1056680865e+04
    1.7422376200e-02     3.1044512617e+04
    1.7457257960e-02     3.1032171408e+04
    1.7492208630e-02     3.1019658301e+04
    1.7527224500e-02     3.1006974464e+04
    1.7562316730e-02     3.0994171593e+04
    1.7597472300e-02     3.0981147019e+04
    1.7632704230e-02     3.0967946003e+04
    1.7668006940e-02     3.0954622873e+04
    1.7703374850e-02     3.0941144954e+04
    1.7738820980e-02     3.0927429591e+04
    1.7774330450e-02     3.0913599670e+04
    1.7809916290e-02     3.0899546385e+04
    1.7845572900e-02     3.0885317538e+04
    1.7881298440e-02     3.0870979349e+04
    1.7917098480e-02     3.0856408092e+04
    1.7952971160e-02     3.0841673409e+04
    1.7988909040e-02     3.0826764748e+04
    1.8024923280e-02     3.0811689996e+04
    1.8061006440e-02     3.0796385836e+04
    1.8097167830e-02     3.0780975405e+04
    1.8133400010e-02     3.0765333612e+04
    1.8169699240e-02     3.0749528523e+04
    1.8206078560e-02     3.0733493137e+04
    1.8242523070e-02     3.0717293233e+04
    1.8279045820e-02     3.0700925489e+04
    1.8315643070e-02     3.0684389380e+04
    1.8352307380e-02     3.0667628876e+04
    1.8389051780e-02     3.0650703267e+04
    1.8425863240e-02     3.0633608542e+04
    1.8462754790e-02     3.0616293829e+04
    1.8499718980e-02     3.0598749270e+04
    1.8536752090e-02     3.0581048337e+04
    1.8573863430e-02     3.0563175747e+04
    1.8611047420e-02     3.0545083790e+04
    1.8648307770e-02     3.0526825229e+04
    1.8685644490e-02     3.0508348339e+04
    1.8723048270e-02     3.0489645331e+04
    1.8760535870e-02     3.0470785525e+04
    1.8798096110e-02     3.0451700090e+04
    1.8835727130e-02     3.0432456150e+04
    1.8873438240e-02     3.0412994360e+04
    1.8911220130e-02     3.0393364990e+04
    1.8949082120e-02     3.0373457948e+04
    1.8987018620e-02     3.0353395117e+04
    1.9025029610e-02     3.0333111712e+04
    1.9063116980e-02     3.0312670813e+04
    1.9101278860e-02     3.0292014540e+04
    1.9139522690e-02     3.0271079163e+04
    1.9177842890e-02     3.0250035631e+04
    1.9216233860e-02     3.0228730048e+04
    1.9254706800e-02     3.0207206415e+04
    1.9293250520e-02     3.0185522659e+04
    1.9331878050e-02     3.0163627648e+04
    1.9370581950e-02     3.0141518268e+04
    1.9409358500e-02     3.0119247488e+04
    1.9448217000e-02     3.0096711962e+04
    1.9487151880e-02     3.0074018154e+04
    1.9526164980e-02     3.0051174451e+04
    1.9565258180e-02     3.0028058679e+04
    1.9604425880e-02     3.0004783484e+04
    1.9643675540e-02     2.9981304787e+04
    1.9682999700e-02     2.9957668996e+04
    1.9722407680e-02     2.9933768801e+04
    1.9761893900e-02     2.9909714225e+04
    1.9801454620e-02     2.9885510047e+04
    1.9841097300e-02     2.9861042343e+04
    1.9880821930e-02     2.9836420321e+04
    1.9920621070e-02     2.9811646697e+04
    1.9960502160e-02     2.9786671902e+04
    2.0000461490e-02     2.9761490025e+04
    2.0040504630e-02     2.9736099926e+04
    2.0080627870e-02     2.9710557254e+04
    2.0120825620e-02     2.9684818850e+04
    2.0161109050e-02     2.9658930486e+04
    2.0201468840e-02     2.9632836899e+04
    2.0241914320e-02     2.9606597860e+04
    2.0282441750e-02     2.9580097108e+04
    2.0323043690e-02     2.9553511326e+04
    2.0363731310e-02     2.9526719054e+04
    2.0404497160e-02     2.9499731729e+04
    2.0445348690e-02     2.9472539543e+04
    2.0486282180e-02     2.9445264093e+04
    2.0527293910e-02     2.9417735247e+04
    2.0568391310e-02     2.9390052066e+04
    2.0609566940e-02     2.9362242138e+04
    2.0650828260e-02     2.9334225427e+04
    2.0692173390e-02     2.9306015111e+04
    2.0733594890e-02     2.9277666194e+04
    2.0775107670e-02     2.9249169221e+04
    2.0816700530e-02     2.9220487597e+04
    2.0858371630e-02     2.9191603624e+04
    2.0900134000e-02     2.9162639292e+04
    2.0941970870e-02     2.9133427107e+04
    2.0983899010e-02     2.9104076673e+04
    2.1025910970e-02     2.9074589064e+04
    2.1068001170e-02     2.9044963812e+04
    2.1110182630e-02     2.9015151449e+04
    2.1152440460e-02     2.8985147927e+04
    2.1194791420e-02     2.8955007571e+04
    2.1237224340e-02     2.8924735601e+04
    2.1279739220e-02     2.8894271099e+04
    2.1322343500e-02     2.8863676234e+04
    2.1365026010e-02     2.8832949024e+04
    2.1407801660e-02     2.8802031595e+04
    2.1450662990e-02     2.8770986574e+04
    2.1493604410e-02     2.8739751325e+04
    2.1536635230e-02     2.8708391337e+04
    2.1579748020e-02     2.8676895963e+04
    2.1622953940e-02     2.8645214061e+04
    2.1666243670e-02     2.8613463106e+04
    2.1709617230e-02     2.8581478816e+04
    2.1753082050e-02     2.8549416337e+04
    2.1796634420e-02     2.8517174076e+04
    2.1840268750e-02     2.8484806895e+04
    2.1883992480e-02     2.8452307258e+04
    2.1927801890e-02     2.8419630718e+04
    2.1971702580e-02     2.8386833137e+04
    2.2015692670e-02     2.8353906428e+04
    2.2059766580e-02     2.8320803936e+04
    2.2103931750e-02     2.8287633028e+04
    2.2148180750e-02     2.8254286057e+04
    2.2192522880e-02     2.8220808092e+04
    2.2236954420e-02     2.8187163509e+04
    2.2281469780e-02     2.8153456109e+04
    2.2326080130e-02     2.8119567267e+04
    2.2370774300e-02     2.8085556763e+04
    2.2415561600e-02     2.8051426210e+04
    2.2460440170e-02     2.8017130996e+04
    2.2505402570e-02     2.7982767826e+04
    2.2550459950e-02     2.7948230893e+04
    2.2595603020e-02     2.7913578229e+04
    2.2640841080e-02     2.7878804600e+04
    2.2686170410e-02     2.7843920994e+04
    2.2731585430e-02     2.7808923226e+04
    2.2777095440e-02     2.7773809038e+04
    2.2822698580e-02     2.7738523756e+04
    2.2868385540e-02     2.7703127329e+04
    2.2914171220e-02     2.7667670408e+04
    2.2960040720e-02     2.7632045154e+04
    2.3006008940e-02     2.7596314509e+04
    2.3052068430e-02     2.7560469416e+04
    2.3098215460e-02     2.7524508952e+04
    2.3144461210e-02     2.7488444492e+04
    2.3190794510e-02     2.7452215795e+04
    2.3237224670e-02     2.7415929334e+04
    2.3283746090e-02     2.7379537470e+04
    2.3330356930e-02     2.7342983583e+04
    2.3377066480e-02     2.7306372082e+04
    2.3423863570e-02     2.7269652897e+04
    2.3470761250e-02     2.7232781429e+04
    2.3517752070e-02     2.7195847003e+04
    2.3564830420e-02     2.7158812748e+04
    2.3612009360e-02     2.7121620437e+04
    2.3659277710e-02     2.7084376573e+04
    2.3706646640e-02     2.7047029004e+04
    2.3754108700e-02     2.7009579001e+04
    2.3801660170e-02     2.6972026321e+04
    2.3849314080e-02     2.6934368326e+04
    2.3897062990e-02     2.6896614575e+04
    2.3944901300e-02     2.6858811337e+04
    2.3992842060e-02     2.6820850928e+04
    2.4040872230e-02     2.6782847320e+04
    2.4089002980e-02     2.6744742193e+04
    2.4137232450e-02     2.6706539766e+04
    2.4185551330e-02     2.6668287119e+04
    2.4233974520e-02     2.6629883577e+04
    2.4282485250e-02     2.6591442247e+04
    2.4331102150e-02     2.6552902126e+04
    2.4379815910e-02     2.6514314466e+04
    2.4428619070e-02     2.6475630349e+04
    2.4477528410e-02     2.6436851569e+04
    2.4526529010e-02     2.6397979554e+04
    2.4575633930e-02     2.6359064900e+04
    2.4624835700e-02     2.6320059918e+04
    2.4674130600e-02     2.6280955258e+04
    2.4723531680e-02     2.6241812651e+04
    2.4773024020e-02     2.6202577562e+04
    2.4822620670e-02     2.6163301118e+04
    2.4872319770e-02     2.6123938846e+04
    2.4922110140e-02     2.6084536035e+04
    2.4972006680e-02     2.6044987202e+04
    2.5022003800e-02     2.6005450002e+04
    2.5072092190e-02     2.5965824083e+04
    2.5122290480e-02     2.5926113143e+04
    2.5172581900e-02     2.5886367254e+04
    2.5222979490e-02     2.5846578490e+04
    2.5273479520e-02     2.5806703615e+04
    2.5324072690e-02     2.5766740186e+04
    2.5374772030e-02     2.5726746451e+04
    2.5425570090e-02     2.5686717965e+04
    2.5476474310e-02     2.5646598994e+04
    2.5527480990e-02     2.5606445790e+04
    2.5578582660e-02     2.5566258823e+04
    2.5629794230e-02     2.5525989353e+04
    2.5681100790e-02     2.5485684695e+04
    2.5732517240e-02     2.5445348398e+04
    2.5784036140e-02     2.5404933673e+04
    2.5835651900e-02     2.5364481349e+04
    2.5887377560e-02     2.5323997973e+04
    2.5939200070e-02     2.5283433156e+04
    2.5991132480e-02     2.5242886097e+04
    2.6043169200e-02     2.5202213931e+04
    2.6095304640e-02     2.5161556667e+04
    2.6147548110e-02     2.5120870449e+04
    2.6199899610e-02     2.5080110302e+04
    2.6252347980e-02     2.5039313068e+04
    2.6304908100e-02     2.4998491283e+04
    2.6357566940e-02     2.4957639704e+04
    2.6410335670e-02     2.4916764931e+04
    2.6463212450e-02     2.4875856218e+04
    2.6516187940e-02     2.4834872992e+04
    2.6569277050e-02     2.4793911822e+04
    2.6622463020e-02     2.4752878317e+04
    2.6675764470e-02     2.4711814837e+04
    2.6729172100e-02     2.4670774143e+04
    2.6782680300e-02     2.4629658103e+04
    2.6836300270e-02     2.4588520797e+04
    2.6890022680e-02     2.4547399160e+04
    2.6943858710e-02     2.4506217100e+04
    2.6997804640e-02     2.4465000383e+04
    2.7051849290e-02     2.4423811211e+04
    2.7106009420e-02     2.4382552090e+04
    2.7160272000e-02     2.4341312161e+04
    2.7214650060e-02     2.4300006828e+04
    2.7269136160e-02     2.4258723866e+04
    2.7323726560e-02     2.4217418553e+04
    2.7378430590e-02     2.4176089776e+04
    2.7433237060e-02     2.4134745852e+04
    2.7488162740e-02     2.4093374779e+04
    2.7543194590e-02     2.4051982722e+04
    2.7598332610e-02     2.4010615452e+04
    2.7653586120e-02     2.3969232568e+04
    2.7708953250e-02     2.3927826868e+04
    2.7764422820e-02     2.3886401681e+04
    2.7820009740e-02     2.3844999302e+04
    2.7875700970e-02     2.3803584614e+04
    2.7931511400e-02     2.3762146848e+04
    2.7987431730e-02     2.3720693086e+04
    2.8043458240e-02     2.3679264646e+04
    2.8099605810e-02     2.3637818594e+04
    2.8155855830e-02     2.3596405100e+04
    2.8212226930e-02     2.3554926279e+04
    2.8268709780e-02     2.3513468231e+04
    2.8325300660e-02     2.3472047908e+04
    2.8382010760e-02     2.3430609629e+04
    2.8438827020e-02     2.3389149058e+04
    2.8495764360e-02     2.3347722173e+04
    2.8552815320e-02     2.3306278597e+04
    2.8609974310e-02     2.3264865253e+04
    2.8667252510e-02     2.3223434224e+04
    2.8724640610e-02     2.3182039343e+04
    2.8782151640e-02     2.3140625500e+04
    2.8839774430e-02     2.3099198312e+04
    2.8897508980e-02     2.3057796193e+04
    2.8955364600e-02     2.3016386004e+04
    2.9013335700e-02     2.2974960041e+04
    2.9071414840e-02     2.2933567687e+04
    2.9129618780e-02     2.2892160104e+04
    2.9187930750e-02     2.2850785753e+04
    2.9246371240e-02     2.2809353698e+04
    2.9304921630e-02     2.2767957940e+04
    2.9363587500e-02     2.2726587985e+04
    2.9422376300e-02     2.2685168540e+04
    2.9481275010e-02     2.2643776419e+04
    2.9540302230e-02     2.2602371546e+04
    2.9599444940e-02     2.2561007984e+04
    2.9658697550e-02     2.2519587972e+04
    2.9718076810e-02     2.2478203673e+04
    2.9777567830e-02     2.2436803184e+04
    2.9837185520e-02     2.2395396406e+04
    2.9896924270e-02     2.2354023603e+04
    2.9956771060e-02     2.2312601259e+04
    3.0016750100e-02     2.2271205884e+04
    3.0076837170e-02     2.2229809618e+04
    3.0137054620e-02     2.2188405133e+04
    3.0197391290e-02     2.2146989148e+04
    3.0257841570e-02     2.2105569096e+04
    3.0318420380e-02     2.2064185357e+04
    3.0379120260e-02     2.2022753968e+04
    3.0439935620e-02     2.1981357220e+04
    3.0500879510e-02     2.1939912236e+04
    3.0561938880e-02     2.1898499631e+04
    3.0623126780e-02     2.1857045129e+04
    3.0684437600e-02     2.1815627819e+04
    3.0745860190e-02     2.1774205219e+04
    3.0807416890e-02     2.1732735608e+04
    3.0869089070e-02     2.1691304244e+04
    3.0930891630e-02     2.1649867146e+04
    3.0992820860e-02     2.1608387941e+04
    3.1054861840e-02     2.1566950305e+04
    3.1117036940e-02     2.1525466077e+04
    3.1179331240e-02     2.1484022941e+04
    3.1241754070e-02     2.1442531422e+04
    3.1304299830e-02     2.1401037754e+04
    3.1366966660e-02     2.1359548535e+04
    3.1429767610e-02     2.1318058886e+04
    3.1492684040e-02     2.1276564483e+04
    3.1555738300e-02     2.1235072294e+04
    3.1618915500e-02     2.1193575256e+04
    3.1682211910e-02     2.1152044380e+04
    3.1745642420e-02     2.1110513115e+04
    3.1809199600e-02     2.1068980592e+04
    3.1872875990e-02     2.1027450667e+04
    3.1936690210e-02     2.0985923252e+04
    3.2000623640e-02     2.0944358895e+04
    3.2064691190e-02     2.0902830028e+04
    3.2128889110e-02     2.0861230643e+04
    3.2193202530e-02     2.0819675048e+04
    3.2257657500e-02     2.0778082088e+04
    3.2322235410e-02     2.0736532153e+04
    3.2386943700e-02     2.0694911211e+04
    3.2451789830e-02     2.0653329425e+04
    3.2516751440e-02     2.0611715688e+04
    3.2581850890e-02     2.0570107578e+04
    3.2647076990e-02     2.0528501186e+04
    3.2712440940e-02     2.0486869725e+04
    3.2777935270e-02     2.0445198865e+04
    3.2843548800e-02     2.0403572986e+04
    3.2909303900e-02     2.0361919509e+04
    3.2975185660e-02     2.0320230055e+04
    3.3041205260e-02     2.0278593359e+04
    3.3107358960e-02     2.0236882143e+04
    3.3173635600e-02     2.0195221432e+04
    3.3240050080e-02     2.0153495834e+04
    3.3306598660e-02     2.0111813369e+04
    3.3373273910e-02     2.0070102234e+04
    3.3440090720e-02     2.0028364415e+04
    3.3507034180e-02     1.9986633512e+04
    3.3574115480e-02     1.9944921278e+04
    3.3641334620e-02     1.9903135303e+04
    3.3708680420e-02     1.9861404820e+04
    3.3776167780e-02     1.9819648033e+04
    3.3843785520e-02     1.9777866671e+04
    3.3911544830e-02     1.9736059360e+04
    3.3979438250e-02     1.9694300163e+04
    3.4047462050e-02     1.9652479903e+04
    3.4115627410e-02     1.9610673781e+04
    3.4183919430e-02     1.9568847067e+04
    3.4252356740e-02     1.9527033158e+04
    3.4320939330e-02     1.9485194321e+04
    3.4389641140e-02     1.9443339735e+04
    3.4458491950e-02     1.9401499402e+04
    3.4527473150e-02     1.9359638942e+04
    3.4596603360e-02     1.9317755033e+04
    3.4665867690e-02     1.9275891283e+04
    3.4735262390e-02     1.9234005285e+04
    3.4804806110e-02     1.9192104100e+04
    3.4874491390e-02     1.9150183694e+04
    3.4944299610e-02     1.9108279230e+04
    3.5014264290e-02     1.9066362339e+04
    3.5084359350e-02     1.9024425304e+04
    3.5154599700e-02     1.8982506209e+04
    3.5224981610e-02     1.8940606540e+04
    3.5295501350e-02     1.8898731133e+04
    3.5366162660e-02     1.8856839572e+04
    3.5436961800e-02     1.8814970389e+04
    3.5507909950e-02     1.8773121169e+04
    3.5578999670e-02     1.8731292716e+04
    3.5650223490e-02     1.8689521669e+04
    3.5721596330e-02     1.8647737829e+04
    3.5793107000e-02     1.8606009459e+04
    3.5864766690e-02     1.8564306404e+04
    3.5936571660e-02     1.8522663397e+04
    3.6008514460e-02     1.8481039776e+04
    3.6080606280e-02     1.8439439377e+04
    3.6152835940e-02     1.8397934223e+04
    3.6225214600e-02     1.8356452496e+04
    3.6297742280e-02     1.8315026948e+04
    3.6370404060e-02     1.8273664696e+04
    3.6443222310e-02     1.8232357899e+04
    3.6516174670e-02     1.8191106625e+04
    3.6589283500e-02     1.8149952704e+04
    3.6662541330e-02     1.8108822775e+04
    3.6735933270e-02     1.8067789746e+04
    3.6809481680e-02     1.8026809765e+04
    3.6883179100e-02     1.7985925921e+04
    3.6957014350e-02     1.7945133328e+04
    3.7031006070e-02     1.7904398547e+04
    3.7105131890e-02     1.7863756621e+04
    3.7179421630e-02     1.7823169789e+04
    3.7253860380e-02     1.7782714715e+04
    3.7328436970e-02     1.7742347958e+04
    3.7403173740e-02     1.7702038656e+04
    3.7478048350e-02     1.7661857337e+04
    3.7553079430e-02     1.7621764024e+04
    3.7628266960e-02     1.7581796707e+04
    3.7703596060e-02     1.7541924028e+04
    3.7779077890e-02     1.7502136598e+04
    3.7854705010e-02     1.7462473931e+04
    3.7930496040e-02     1.7422901019e+04
    3.8006436080e-02     1.7383487091e+04
    3.8082521410e-02     1.7344159428e+04
    3.8158766930e-02     1.7304955411e+04
    3.8235154000e-02     1.7265868675e+04
    3.8311704990e-02     1.7226907148e+04
    3.8388408720e-02     1.7188064933e+04
    3.8465254010e-02     1.7149344113e+04
    3.8542266940e-02     1.7110774254e+04
    3.8619432600e-02     1.7072325971e+04
